source,atmosphere,biomass-bus,crop-bus,irrigation-bus,mimo-crop,mimo-crop,precipitation-bus,solar-energy-bus,sun,water-source
2022-03-10 21:00:00,1e-08,1e-08,1e-08,3.5753651,1e-08,1e-08,1e-08,1e-08,1e-08,3.5753651
2022-03-10 22:00:00,1e-08,1e-08,1e-08,4.0416834,1e-08,1e-08,1e-08,1e-08,1e-08,4.0416834
2022-03-10 23:00:00,1e-08,1e-08,1e-08,4.365838,1e-08,1e-08,1e-08,1e-08,1e-08,4.365838
2022-03-11 00:00:00,1e-08,1e-08,1e-08,4.4980017,1e-08,1e-08,1e-08,1e-08,1e-08,4.4980017
2022-03-11 01:00:00,1e-08,1e-08,1e-08,4.9657705,1e-08,1e-08,1e-08,1e-08,1e-08,4.9657705
2022-03-11 02:00:00,1e-08,1e-08,1e-08,5.0728757,1e-08,1e-08,1e-08,1e-08,1e-08,5.0728757
2022-03-11 03:00:00,1e-08,1e-08,1e-08,5.1419949,1e-08,1e-08,1e-08,1e-08,1e-08,5.1419949
2022-03-11 04:00:00,1e-08,1e-08,1e-08,5.2110323,1e-08,1e-08,1e-08,1e-08,1e-08,5.2110323
2022-03-11 05:00:00,1e-08,1e-08,1e-08,5.1660255,1e-08,1e-08,1e-08,1e-08,1e-08,5.1660255
2022-03-11 06:00:00,1e-08,1e-08,1e-08,5.2664741,1e-08,1e-08,1e-08,1e-08,1e-08,5.2664741
2022-03-11 07:00:00,1e-08,1e-08,1e-08,5.4609546,1e-08,1e-08,1e-08,12.649,12.649,5.4609546
2022-03-11 08:00:00,1e-08,0.00532483,0.01131527,9.3758138,0.00532483,0.01131527,1e-08,8895.573,8895.573,9.3758138
2022-03-11 09:00:00,1e-08,0.02488575,0.05288221,23.036336,0.02488575,0.05288221,1e-08,30892.59,30892.59,23.036336
2022-03-11 10:00:00,1e-08,0.05384504,0.11442072,42.674763,0.05384504,0.11442072,1e-08,53152.08,53152.08,42.674763
2022-03-11 11:00:00,1e-08,0.07837965,0.16655676,54.975988,0.07837965,0.16655676,1e-08,71648.42,71648.42,54.975988
2022-03-11 12:00:00,1e-08,0.08378636,0.17804602,59.564491,0.08378636,0.17804602,1e-08,84462.1,84462.09999999999,59.564491
2022-03-11 13:00:00,1e-08,0.09435802,0.20051079,59.562435,0.09435802,0.20051079,1e-08,90378.77,90378.77,59.562435
2022-03-11 14:00:00,1e-08,0.09723907,0.20663301,57.775125,0.09723907,0.20663301,1e-08,88889.325,88889.325,57.775125
2022-03-11 15:00:00,1e-08,0.08770297,0.18636881,53.075164,0.08770297,0.18636881,1e-08,80172.424,80172.424,53.075164
2022-03-11 16:00:00,1e-08,0.0710442,0.15096894,44.169193,0.0710442,0.15096894,1e-08,64944.324,64944.32399999999,44.169193
2022-03-11 17:00:00,1e-08,0.04887492,0.1038592,34.969313,0.04887492,0.1038592,1e-08,44678.674,44678.674,34.969313
2022-03-11 18:00:00,1e-08,0.02340668,0.0497392,21.245503,0.02340668,0.0497392,1e-08,21791.466,21791.466,21.245503
2022-03-11 19:00:00,1e-08,0.00289703,0.00615619,6.5499673,0.00289703,0.00615619,1e-08,3070.601,3070.601,6.5499673
2022-03-11 20:00:00,1e-08,1e-08,1e-08,5.2505312,1e-08,1e-08,1e-08,1e-08,1e-08,5.2505312
2022-03-11 21:00:00,1e-08,1e-08,1e-08,6.0105396,1e-08,1e-08,1e-08,1e-08,1e-08,6.0105396
2022-03-11 22:00:00,1e-08,1e-08,1e-08,6.5383313,1e-08,1e-08,1e-08,1e-08,1e-08,6.5383313
2022-03-11 23:00:00,1e-08,1e-08,1e-08,6.2168672,1e-08,1e-08,1e-08,1e-08,1e-08,6.2168672
2022-03-12 00:00:00,1e-08,1e-08,1e-08,6.5595005,1e-08,1e-08,1e-08,1e-08,1e-08,6.5595005
2022-03-12 01:00:00,1e-08,1e-08,1e-08,6.9907513,1e-08,1e-08,1e-08,1e-08,1e-08,6.9907513
2022-03-12 02:00:00,1e-08,1e-08,1e-08,6.3779532,1e-08,1e-08,1e-08,1e-08,1e-08,6.3779532
2022-03-12 03:00:00,1e-08,1e-08,1e-08,6.6437912,1e-08,1e-08,1e-08,1e-08,1e-08,6.6437912
2022-03-12 04:00:00,1e-08,1e-08,1e-08,6.4206358,1e-08,1e-08,1e-08,1e-08,1e-08,6.4206358
2022-03-12 05:00:00,1e-08,1e-08,1e-08,6.041175,1e-08,1e-08,1e-08,1e-08,1e-08,6.041175
2022-03-12 06:00:00,1e-08,1e-08,1e-08,5.8462677,1e-08,1e-08,1e-08,1e-08,1e-08,5.8462677
2022-03-12 07:00:00,1e-08,1e-08,1e-08,5.9234671,1e-08,1e-08,1e-08,25.299,25.299,5.9234671
2022-03-12 08:00:00,1e-08,0.00607619,0.0129119,10.23337,0.00607619,0.0129119,1e-08,9339.879,9339.879,10.23337
2022-03-12 09:00:00,1e-08,0.02680894,0.056969,24.231151,0.02680894,0.056969,1e-08,31675.26,31675.26,24.231151
2022-03-12 10:00:00,1e-08,0.05789114,0.12301866,47.406148,0.05789114,0.12301866,1e-08,54198.804,54198.804,47.406148
2022-03-12 11:00:00,1e-08,0.06392004,0.1358301,59.523167,0.06392004,0.1358301,1e-08,72900.696,72900.69600000001,59.523167
2022-03-12 12:00:00,1e-08,0.06491519,0.13794477,59.521628,0.06491519,0.13794477,1e-08,85796.58,85796.57999999999,59.521628
2022-03-12 13:00:00,1e-08,0.08225454,0.17479089,59.520107,0.08225454,0.17479089,1e-08,91735.4,91735.40000000001,59.520107
2022-03-12 14:00:00,1e-08,0.09497678,0.20182567,59.518606,0.09497678,0.20182567,1e-08,90261.76,90261.76000000001,59.518606
2022-03-12 15:00:00,1e-08,0.0891627,0.18947074,53.476257,0.0891627,0.18947074,1e-08,81513.24,81513.23999999999,53.476257
2022-03-12 16:00:00,1e-08,0.0724291,0.15391183,44.300869,0.0724291,0.15391183,1e-08,66215.576,66215.576,44.300869
2022-03-12 17:00:00,1e-08,0.05004879,0.10635367,34.726223,0.05004879,0.10635367,1e-08,45755.438,45755.437999999995,34.726223
2022-03-12 18:00:00,1e-08,0.02467146,0.05242686,22.362774,0.02467146,0.05242686,1e-08,22555.164,22555.164,22.362774
2022-03-12 19:00:00,1e-08,0.00319732,0.00679431,7.9563761,0.00319732,0.00679431,1e-08,3265.083,3265.083,7.9563761
2022-03-12 20:00:00,1e-08,1e-08,1e-08,6.2473156,1e-08,1e-08,1e-08,1e-08,1e-08,6.2473156
2022-03-12 21:00:00,1e-08,1e-08,1e-08,6.901629,1e-08,1e-08,1e-08,1e-08,1e-08,6.901629
2022-03-12 22:00:00,1e-08,1e-08,1e-08,6.0651769,1e-08,1e-08,1e-08,1e-08,1e-08,6.0651769
2022-03-12 23:00:00,1e-08,1e-08,1e-08,5.5972589,1e-08,1e-08,1e-08,1e-08,1e-08,5.5972589
2022-03-13 00:00:00,1e-08,1e-08,1e-08,5.4249703,1e-08,1e-08,1e-08,1e-08,1e-08,5.4249703
2022-03-13 01:00:00,1e-08,1e-08,1e-08,6.2721876,1e-08,1e-08,1e-08,1e-08,1e-08,6.2721876
2022-03-13 02:00:00,1e-08,1e-08,1e-08,6.9859714,1e-08,1e-08,1e-08,1e-08,1e-08,6.9859714
2022-03-13 03:00:00,1e-08,1e-08,1e-08,6.4561676,1e-08,1e-08,1e-08,1e-08,1e-08,6.4561676
2022-03-13 04:00:00,1e-08,1e-08,1e-08,6.5287999,1e-08,1e-08,1e-08,1e-08,1e-08,6.5287999
2022-03-13 05:00:00,1e-08,1e-08,1e-08,6.0954162,1e-08,1e-08,1e-08,1e-08,1e-08,6.0954162
2022-03-13 06:00:00,1e-08,1e-08,1e-08,6.2428858,1e-08,1e-08,1e-08,1e-08,1e-08,6.2428858
2022-03-13 07:00:00,1e-08,1e-08,1e-08,6.5136629,1e-08,1e-08,1e-08,39.528,39.528,6.5136629
2022-03-13 08:00:00,1e-08,0.00584901,0.01242915,10.904981,0.00584901,0.01242915,1e-08,9935.973,9935.973,10.904981
2022-03-13 09:00:00,1e-08,0.02550017,0.05418787,28.250499,0.02550017,0.05418787,1e-08,32737.8,32737.8,28.250499
2022-03-13 10:00:00,1e-08,0.05088742,0.10813577,42.084183,0.05088742,0.10813577,1e-08,55421.03,55421.03,42.084183
2022-03-13 11:00:00,1e-08,0.07537736,0.16017688,51.181471,0.07537736,0.16017688,1e-08,74156.134,74156.13399999999,51.181471
2022-03-13 12:00:00,1e-08,0.09519896,0.20229779,57.892516,0.09519896,0.20229779,1e-08,87037.79,87037.79,57.892516
2022-03-13 13:00:00,1e-08,0.10149178,0.21567004,56.517857,0.10149178,0.21567004,1e-08,92791.614,92791.614,56.517857
2022-03-13 14:00:00,1e-08,0.09971172,0.21188741,51.728796,0.09971172,0.21188741,1e-08,91164.61,91164.61,51.728796
2022-03-13 15:00:00,1e-08,0.08914638,0.18943607,45.17451,0.08914638,0.18943607,1e-08,81505.334,81505.334,45.17451
2022-03-13 16:00:00,1e-08,0.0694821,0.14764947,36.519753,0.0694821,0.14764947,1e-08,65834.515,65834.515,36.519753
2022-03-13 17:00:00,1e-08,0.04259167,0.09050731,27.579704,0.04259167,0.09050731,1e-08,43937.112,43937.112,27.579704
2022-03-13 18:00:00,1e-08,0.01863818,0.03960613,16.642029,0.01863818,0.03960613,1e-08,20562.91,20562.91,16.642029
2022-03-13 19:00:00,1e-08,0.00227866,0.00484216,6.9990857,0.00227866,0.00484216,1e-08,2654.757,2654.757,6.9990857
2022-03-13 20:00:00,1e-08,1e-08,1e-08,4.5774561,1e-08,1e-08,1e-08,1e-08,1e-08,4.5774561
2022-03-13 21:00:00,1e-08,1e-08,1e-08,4.3417146,1e-08,1e-08,1e-08,1e-08,1e-08,4.3417146
2022-03-13 22:00:00,1e-08,1e-08,1e-08,4.3292236,1e-08,1e-08,1e-08,1e-08,1e-08,4.3292236
2022-03-13 23:00:00,1e-08,1e-08,1e-08,3.9056014,1e-08,1e-08,1e-08,1e-08,1e-08,3.9056014
2022-03-14 00:00:00,1e-08,1e-08,1e-08,3.3819755,1e-08,1e-08,1e-08,1e-08,1e-08,3.3819755
2022-03-14 01:00:00,1e-08,1e-08,1e-08,3.6709731,1e-08,1e-08,1e-08,1e-08,1e-08,3.6709731
2022-03-14 02:00:00,1e-08,1e-08,1e-08,4.1505349,1e-08,1e-08,1e-08,1e-08,1e-08,4.1505349
2022-03-14 03:00:00,1e-08,1e-08,1e-08,3.8174377,1e-08,1e-08,1e-08,1e-08,1e-08,3.8174377
2022-03-14 04:00:00,1e-08,1e-08,1e-08,3.3143769,1e-08,1e-08,1e-08,1e-08,1e-08,3.3143769
2022-03-14 05:00:00,1e-08,1e-08,1e-08,2.924839,1e-08,1e-08,1e-08,1e-08,1e-08,2.924839
2022-03-14 06:00:00,1e-08,1e-08,1e-08,3.4412778,1e-08,1e-08,1e-08,1e-08,1e-08,3.4412778
2022-03-14 07:00:00,1e-08,1e-08,1e-08,3.8852221,1e-08,1e-08,1e-08,58.503,58.50300000000001,3.8852221
2022-03-14 08:00:00,1e-08,0.00580812,0.01234225,9.3659604,0.00580812,0.01234225,1e-08,9632.389,9632.389000000001,9.3659604
2022-03-14 09:00:00,1e-08,0.02197906,0.04670551,27.558307,0.02197906,0.04670551,1e-08,32391.525,32391.525,27.558307
2022-03-14 10:00:00,1e-08,0.04272788,0.09079674,43.656746,0.04272788,0.09079674,1e-08,53473.05,53473.05,43.656746
2022-03-14 11:00:00,1e-08,0.06624123,0.14076262,49.44191,0.06624123,0.14076262,1e-08,73741.87,73741.87,49.44191
2022-03-14 12:00:00,1e-08,0.08574794,0.18221438,53.034015,0.08574794,0.18221438,1e-08,86531.82,86531.82,53.034015
2022-03-14 13:00:00,1e-08,0.09661685,0.20531081,53.42566,0.09661685,0.20531081,1e-08,92320.43,92320.43,53.42566
2022-03-14 14:00:00,1e-08,0.09607709,0.20416382,49.724021,0.09607709,0.20416382,1e-08,90636.5,90636.5,49.724021
2022-03-14 15:00:00,1e-08,0.08454801,0.17966453,42.749953,0.08454801,0.17966453,1e-08,81647.64,81647.64,42.749953
2022-03-14 16:00:00,1e-08,0.06439892,0.1368477,35.294261,0.06439892,0.1368477,1e-08,66160.236,66160.236,35.294261
2022-03-14 17:00:00,1e-08,0.04194733,0.08913808,26.343158,0.04194733,0.08913808,1e-08,45676.382,45676.382,26.343158
2022-03-14 18:00:00,1e-08,0.01957907,0.04160553,15.93391,0.01957907,0.04160553,1e-08,22618.41,22618.41,15.93391
2022-03-14 19:00:00,1e-08,0.00277072,0.00588778,5.1800828,0.00277072,0.00588778,1e-08,3442.17,3442.17,5.1800828
2022-03-14 20:00:00,1e-08,1e-08,1e-08,2.1952252,1e-08,1e-08,1e-08,1e-08,1e-08,2.1952252
2022-03-14 21:00:00,1e-08,1e-08,1e-08,2.3483504,1e-08,1e-08,1e-08,1e-08,1e-08,2.3483504
2022-03-14 22:00:00,1e-08,1e-08,1e-08,2.1101715,1e-08,1e-08,1e-08,1e-08,1e-08,2.1101715
2022-03-14 23:00:00,1e-08,1e-08,1e-08,1.748245,1e-08,1e-08,1e-08,1e-08,1e-08,1.748245
2022-03-15 00:00:00,1e-08,1e-08,1e-08,2.0047794,1e-08,1e-08,1e-08,1e-08,1e-08,2.0047794
2022-03-15 01:00:00,1e-08,1e-08,1e-08,2.0951004,1e-08,1e-08,1e-08,1e-08,1e-08,2.0951004
2022-03-15 02:00:00,1e-08,1e-08,1e-08,1.9641378,1e-08,1e-08,1e-08,1e-08,1e-08,1.9641378
2022-03-15 03:00:00,1e-08,1e-08,1e-08,1.6739144,1e-08,1e-08,1e-08,1e-08,1e-08,1.6739144
2022-03-15 04:00:00,1e-08,1e-08,1e-08,1.536918,1e-08,1e-08,1e-08,1e-08,1e-08,1.536918
2022-03-15 05:00:00,1e-08,1e-08,1e-08,1.8815516,1e-08,1e-08,1e-08,1e-08,1e-08,1.8815516
2022-03-15 06:00:00,1e-08,1e-08,1e-08,2.6427352,1e-08,1e-08,1e-08,1e-08,1e-08,2.6427352
2022-03-15 07:00:00,0.046,1e-08,1e-08,3.3145522,1e-08,1e-08,0.046,83.799,83.799,3.3145522
2022-03-15 08:00:00,0.192,0.00513551,0.01091296,8.5976307,0.00513551,0.01091296,0.192,9893.282,9893.282000000001,8.5976307
2022-03-15 09:00:00,0.288,0.02018708,0.04289755,26.335415,0.02018708,0.04289755,0.288,31308.435,31308.434999999998,26.335415
2022-03-15 10:00:00,0.096,0.04319788,0.0917955,39.065359,0.04319788,0.0917955,0.096,53008.2,53008.2,39.065359
2022-03-15 11:00:00,1e-08,0.06525596,0.13866891,44.172314,0.06525596,0.13866891,1e-08,69406.35,69406.34999999999,44.172314
2022-03-15 12:00:00,1e-08,0.0838256,0.1781294,46.388318,0.0838256,0.1781294,1e-08,81989.166,81989.166,46.388318
2022-03-15 13:00:00,1e-08,0.09065068,0.1926327,45.261313,0.09065068,0.1926327,1e-08,86972.97,86972.97,45.261313
2022-03-15 14:00:00,1e-08,0.08101706,0.17216125,39.888159,0.08101706,0.17216125,1e-08,79859.357,79859.357,39.888159
2022-03-15 15:00:00,1e-08,0.07279365,0.15468651,36.706802,0.07279365,0.15468651,1e-08,74386.98,74386.98000000001,36.706802
2022-03-15 16:00:00,1e-08,0.05616476,0.11935013,31.015807,0.05616476,0.11935013,1e-08,59655.37,59655.37,31.015807
2022-03-15 17:00:00,1e-08,0.03416439,0.07259933,22.368241,0.03416439,0.07259933,1e-08,39647.44,39647.44,22.368241
2022-03-15 18:00:00,1e-08,0.01622577,0.03447976,13.881204,0.01622577,0.03447976,1e-08,20237.19,20237.190000000002,13.881204
2022-03-15 19:00:00,1e-08,0.00259688,0.00551838,4.348738,0.00259688,0.00551838,1e-08,3427.941,3427.941,4.348738
2022-03-15 20:00:00,1e-08,1e-08,1e-08,0.34325455,1e-08,1e-08,1e-08,1e-08,1e-08,0.34325455
2022-03-15 21:00:00,1e-08,1e-08,1e-08,0.59235802,1e-08,1e-08,1e-08,1e-08,1e-08,0.59235802
2022-03-15 22:00:00,1e-08,1e-08,1e-08,0.93091972,1e-08,1e-08,1e-08,1e-08,1e-08,0.93091972
2022-03-15 23:00:00,1e-08,1e-08,1e-08,1.195418,1e-08,1e-08,1e-08,1e-08,1e-08,1.195418
2022-03-16 00:00:00,1e-08,1e-08,1e-08,1.3698001,1e-08,1e-08,1e-08,1e-08,1e-08,1.3698001
2022-03-16 01:00:00,1e-08,1e-08,1e-08,1.6975985,1e-08,1e-08,1e-08,1e-08,1e-08,1.6975985
2022-03-16 02:00:00,1e-08,1e-08,1e-08,1.8221734,1e-08,1e-08,1e-08,1e-08,1e-08,1.8221734
2022-03-16 03:00:00,1e-08,1e-08,1e-08,1.717688,1e-08,1e-08,1e-08,1e-08,1e-08,1.717688
2022-03-16 04:00:00,1e-08,1e-08,1e-08,1.9573765,1e-08,1e-08,1e-08,1e-08,1e-08,1.9573765
2022-03-16 05:00:00,1e-08,1e-08,1e-08,2.0785615,1e-08,1e-08,1e-08,1e-08,1e-08,2.0785615
2022-03-16 06:00:00,1e-08,1e-08,1e-08,3.1000835,1e-08,1e-08,1e-08,1e-08,1e-08,3.1000835
2022-03-16 07:00:00,1e-08,1e-08,1e-08,4.1175865,1e-08,1e-08,1e-08,105.938,105.938,4.1175865
2022-03-16 08:00:00,1e-08,0.00530709,0.01127756,10.164617,0.00530709,0.01127756,1e-08,9448.975,9448.975,10.164617
2022-03-16 09:00:00,1e-08,0.0201827,0.04288824,23.872629,0.0201827,0.04288824,1e-08,29627.667,29627.667,23.872629
2022-03-16 10:00:00,1e-08,0.04426063,0.09405383,42.944454,0.04426063,0.09405383,1e-08,51004.87,51004.87,42.944454
2022-03-16 11:00:00,1e-08,0.06994067,0.14862393,44.753819,0.06994067,0.14862393,1e-08,70228.54,70228.54,44.753819
2022-03-16 12:00:00,1e-08,0.08487797,0.18036568,43.188331,0.08487797,0.18036568,1e-08,82555.225,82555.22499999999,43.188331
2022-03-16 13:00:00,1e-08,0.07851136,0.16683665,38.399459,0.07851136,0.16683665,1e-08,79845.123,79845.123,38.399459
2022-03-16 14:00:00,1e-08,0.07609477,0.16170139,38.002661,0.07609477,0.16170139,1e-08,82700.69,82700.69,38.002661
2022-03-16 15:00:00,1e-08,0.06755601,0.14355651,35.534788,0.06755601,0.14355651,1e-08,78135.895,78135.895,35.534788
2022-03-16 16:00:00,1e-08,0.05272101,0.11203214,31.006475,0.05272101,0.11203214,1e-08,63303.09,63303.09,31.006475
2022-03-16 17:00:00,1e-08,0.03458918,0.073502,24.592139,0.03458918,0.073502,1e-08,43258.798,43258.798,24.592139
2022-03-16 18:00:00,1e-08,0.01698238,0.03608756,16.229117,0.01698238,0.03608756,1e-08,22305.34,22305.34,16.229117
2022-03-16 19:00:00,1e-08,0.00230454,0.00489714,4.4988926,0.00230454,0.00489714,1e-08,3144.913,3144.913,4.4988926
2022-03-16 20:00:00,1e-08,1e-08,1e-08,2.4116531,1e-08,1e-08,1e-08,1e-08,1e-08,2.4116531
2022-03-16 21:00:00,1e-08,1e-08,1e-08,1.8678713,1e-08,1e-08,1e-08,1e-08,1e-08,1.8678713
2022-03-16 22:00:00,1e-08,1e-08,1e-08,1.1045531,1e-08,1e-08,1e-08,1e-08,1e-08,1.1045531
2022-03-16 23:00:00,1e-08,1e-08,1e-08,0.43074963,1e-08,1e-08,1e-08,1e-08,1e-08,0.43074963
2022-03-17 00:00:00,0.238,1e-08,1e-08,0.08131551,1e-08,1e-08,0.238,1e-08,1e-08,0.08131551
2022-03-17 01:00:00,1e-08,1e-08,1e-08,0.74710631,1e-08,1e-08,1e-08,1e-08,1e-08,0.74710631
2022-03-17 02:00:00,0.096,1e-08,1e-08,0.1677741,1e-08,1e-08,0.096,1e-08,1e-08,0.1677741
2022-03-17 03:00:00,0.714,1e-08,1e-08,1.1306741,1e-08,1e-08,0.714,1e-08,1e-08,1.1306741
2022-03-17 04:00:00,1e-08,1e-08,1e-08,3.0348729,1e-08,1e-08,1e-08,1e-08,1e-08,3.0348729
2022-03-17 05:00:00,1e-08,1e-08,1e-08,1.5312527,1e-08,1e-08,1e-08,1e-08,1e-08,1.5312527
2022-03-17 06:00:00,1e-08,1e-08,1e-08,1.0901586,1e-08,1e-08,1e-08,1e-08,1e-08,1.0901586
2022-03-17 07:00:00,0.238,1e-08,1e-08,1.5035408,1e-08,1e-08,0.238,104.354,104.35399999999998,1.5035408
2022-03-17 08:00:00,1e-08,0.00494635,0.01051099,7.255802,0.00494635,0.01051099,1e-08,7390.312,7390.312,7.255802
2022-03-17 09:00:00,1e-08,0.01549362,0.03292393,16.237996,0.01549362,0.03292393,1e-08,21562.198,21562.198,16.237996
2022-03-17 10:00:00,1e-08,0.0332151,0.07058208,28.506815,0.0332151,0.07058208,1e-08,46813.232,46813.231999999996,28.506815
2022-03-17 11:00:00,1e-08,0.04998777,0.106224,36.346479,0.04998777,0.106224,1e-08,65222.614,65222.614,36.346479
2022-03-17 12:00:00,1e-08,0.0683029,0.14514366,40.317093,0.0683029,0.14514366,1e-08,80518.695,80518.695,40.317093
2022-03-17 13:00:00,1e-08,0.07460521,0.15853607,36.854453,0.07460521,0.15853607,1e-08,85701.72,85701.72,36.854453
2022-03-17 14:00:00,1e-08,0.07435339,0.15800096,35.22506,0.07435339,0.15800096,1e-08,84145.86,84145.86,35.22506
2022-03-17 15:00:00,1e-08,0.07248266,0.15402566,35.771313,0.07248266,0.15402566,1e-08,80733.734,80733.734,35.771313
2022-03-17 16:00:00,1e-08,0.05657407,0.1202199,28.008382,0.05657407,0.1202199,1e-08,65466.11,65466.11,28.008382
2022-03-17 17:00:00,1e-08,0.03715804,0.07896083,21.525413,0.03715804,0.07896083,1e-08,44305.52,44305.520000000004,21.525413
2022-03-17 18:00:00,1e-08,0.01774501,0.03770815,14.693324,0.01774501,0.03770815,1e-08,22461.874,22461.874,14.693324
2022-03-17 19:00:00,1e-08,0.00276165,0.00586851,5.7498629,0.00276165,0.00586851,1e-08,3639.816,3639.816,5.7498629
2022-03-17 20:00:00,1e-08,1e-08,1e-08,3.8780327,1e-08,1e-08,1e-08,1e-08,1e-08,3.8780327
2022-03-17 21:00:00,1e-08,1e-08,1e-08,2.6746575,1e-08,1e-08,1e-08,1e-08,1e-08,2.6746575
2022-03-17 22:00:00,1e-08,1e-08,1e-08,2.0858285,1e-08,1e-08,1e-08,1e-08,1e-08,2.0858285
2022-03-17 23:00:00,1e-08,1e-08,1e-08,1.6481566,1e-08,1e-08,1e-08,1e-08,1e-08,1.6481566
2022-03-18 00:00:00,1e-08,1e-08,1e-08,1.4587587,1e-08,1e-08,1e-08,1e-08,1e-08,1.4587587
2022-03-18 01:00:00,0.046,1e-08,1e-08,1.2741816,1e-08,1e-08,0.046,1e-08,1e-08,1.2741816
2022-03-18 02:00:00,0.046,1e-08,1e-08,1.1272713,1e-08,1e-08,0.046,1e-08,1e-08,1.1272713
2022-03-18 03:00:00,0.096,1e-08,1e-08,0.8761767,1e-08,1e-08,0.096,1e-08,1e-08,0.8761767
2022-03-18 04:00:00,0.334,1e-08,1e-08,0.96342985,1e-08,1e-08,0.334,1e-08,1e-08,0.96342985
2022-03-18 05:00:00,0.764,1e-08,1e-08,0.14217814,1e-08,1e-08,0.764,1e-08,1e-08,0.14217814
2022-03-18 06:00:00,0.476,1e-08,1e-08,0.39616599,1e-08,1e-08,0.476,1e-08,1e-08,0.39616599
2022-03-18 07:00:00,1.432,1e-08,1e-08,1e-08,1e-08,1e-08,1.432,147.045,147.04500000000002,1e-08
2022-03-18 08:00:00,0.238,0.00375811,0.00798599,5.1213605,0.00375811,0.00798599,0.238,6887.507,6887.507,5.1213605
2022-03-18 09:00:00,0.238,0.01740841,0.03699287,17.80223,0.01740841,0.03699287,0.238,28539.832,28539.832000000002,17.80223
2022-03-18 10:00:00,0.046,0.03369729,0.07160674,23.680845,0.03369729,0.07160674,0.046,49120.135,49120.135,23.680845
2022-03-18 11:00:00,1e-08,0.05088149,0.10812317,30.91168,0.05088149,0.10812317,1e-08,69276.685,69276.685,30.91168
2022-03-18 12:00:00,1e-08,0.06565185,0.13951019,35.508728,0.06565185,0.13951019,1e-08,82349.664,82349.66399999999,35.508728
2022-03-18 13:00:00,1e-08,0.07129725,0.15150666,35.979627,0.07129725,0.15150666,1e-08,89793.75,89793.75,35.979627
2022-03-18 14:00:00,1e-08,0.06980171,0.14832864,33.129312,0.06980171,0.14832864,1e-08,88601.556,88601.55600000001,33.129312
2022-03-18 15:00:00,1e-08,0.06405711,0.13612137,29.927605,0.06405711,0.13612137,1e-08,80014.307,80014.307,29.927605
2022-03-18 16:00:00,1e-08,0.05181507,0.11010703,25.476263,0.05181507,0.11010703,1e-08,65312.74,65312.74,25.476263
2022-03-18 17:00:00,1e-08,0.03364734,0.07150059,19.179682,0.03364734,0.07150059,1e-08,44172.705,44172.705,19.179682
2022-03-18 18:00:00,1e-08,0.01627879,0.03459243,12.224101,0.01627879,0.03459243,1e-08,22801.823,22801.823,12.224101
2022-03-18 19:00:00,1e-08,0.0025422,0.00540217,5.0983481,0.0025422,0.00540217,1e-08,3790.024,3790.0239999999994,5.0983481
2022-03-18 20:00:00,1e-08,1e-08,1e-08,2.7432159,1e-08,1e-08,1e-08,1e-08,1e-08,2.7432159
2022-03-18 21:00:00,1e-08,1e-08,1e-08,2.0450808,1e-08,1e-08,1e-08,1e-08,1e-08,2.0450808
2022-03-18 22:00:00,1e-08,1e-08,1e-08,1.734041,1e-08,1e-08,1e-08,1e-08,1e-08,1.734041
2022-03-18 23:00:00,1e-08,1e-08,1e-08,1.248801,1e-08,1e-08,1e-08,1e-08,1e-08,1.248801
2022-03-19 00:00:00,1e-08,1e-08,1e-08,0.94111347,1e-08,1e-08,1e-08,1e-08,1e-08,0.94111347
2022-03-19 01:00:00,1e-08,1e-08,1e-08,1.1937023,1e-08,1e-08,1e-08,1e-08,1e-08,1.1937023
2022-03-19 02:00:00,1e-08,1e-08,1e-08,1.03265,1e-08,1e-08,1e-08,1e-08,1e-08,1.03265
2022-03-19 03:00:00,1e-08,1e-08,1e-08,0.84088631,1e-08,1e-08,1e-08,1e-08,1e-08,0.84088631
2022-03-19 04:00:00,1e-08,1e-08,1e-08,0.7982007,1e-08,1e-08,1e-08,1e-08,1e-08,0.7982007
2022-03-19 05:00:00,1e-08,1e-08,1e-08,0.84638053,1e-08,1e-08,1e-08,1e-08,1e-08,0.84638053
2022-03-19 06:00:00,1e-08,1e-08,1e-08,0.90783261,1e-08,1e-08,1e-08,1e-08,1e-08,0.90783261
2022-03-19 07:00:00,1e-08,1e-08,1e-08,1.1168133,1e-08,1e-08,1e-08,222.941,222.941,1.1168133
2022-03-19 08:00:00,1e-08,0.00537121,0.01141382,8.5225299,0.00537121,0.01141382,1e-08,11765.368,11765.367999999999,8.5225299
2022-03-19 09:00:00,1e-08,0.0208606,0.04432878,20.652385,0.0208606,0.04432878,1e-08,34320.532,34320.532,20.652385
2022-03-19 10:00:00,1e-08,0.04049354,0.08604877,29.051965,0.04049354,0.08604877,1e-08,56325.46,56325.46,29.051965
2022-03-19 11:00:00,1e-08,0.05930576,0.12602474,36.686725,0.05930576,0.12602474,1e-08,74372.75,74372.75,36.686725
2022-03-19 12:00:00,1e-08,0.07331527,0.15579494,39.530028,0.07331527,0.15579494,1e-08,86658.32,86658.32,39.530028
2022-03-19 13:00:00,1e-08,0.08111769,0.1723751,40.59421,0.08111769,0.1723751,1e-08,92040.57,92040.57,40.59421
2022-03-19 14:00:00,1e-08,0.08054051,0.17114858,39.961807,0.08054051,0.17114858,1e-08,90225.4,90225.40000000001,39.961807
