timeindex;time;ghi;t_air;e;vwc_rzd
2022-04-13T18:00:00Z;2022-04-13T18:00:00Z;290.25247;21.54364;1.00E-05;0.13010679
2022-04-13T19:00:00Z;2022-04-13T19:00:00Z;74.74114;20.1864;1.00E-05;0.130104343
2022-04-13T20:00:00Z;2022-04-13T20:00:00Z;1.00E-05;19.04874;1.00E-05;0.130101952
2022-04-13T21:00:00Z;2022-04-13T21:00:00Z;1.00E-05;18.73935;1.00E-05;0.130099615
2022-04-13T22:00:00Z;2022-04-13T22:00:00Z;1.00E-05;18.27679;1.00E-05;0.130097332
2022-04-13T23:00:00Z;2022-04-13T23:00:00Z;1.00E-05;17.84592;1.00E-05;0.130095102
2022-04-14T00:00:00Z;2022-04-14T00:00:00Z;1.00E-05;17.18091;1.00E-05;0.130092923
2022-04-14T01:00:00Z;2022-04-14T01:00:00Z;1.00E-05;18.03827;1.00E-05;0.130090793
2022-04-14T02:00:00Z;2022-04-14T02:00:00Z;1.00E-05;17.85223;1.00E-05;0.130088712
2022-04-14T03:00:00Z;2022-04-14T03:00:00Z;1.00E-05;17.52701;1.00E-05;0.130086679
2022-04-14T04:00:00Z;2022-04-14T04:00:00Z;1.00E-05;17.04169;1.00E-05;0.130084693
2022-04-14T05:00:00Z;2022-04-14T05:00:00Z;1.00E-05;16.87527;1.00E-05;0.130082752
2022-04-14T06:00:00Z;2022-04-14T06:00:00Z;1.00E-05;16.75632;1.00E-05;0.130080856
2022-04-14T07:00:00Z;2022-04-14T07:00:00Z;31.86024;15.6503;1.00E-05;0.130079003
2022-04-14T08:00:00Z;2022-04-14T08:00:00Z;201.86594;17.3353;1.00E-05;0.130077192
2022-04-14T09:00:00Z;2022-04-14T09:00:00Z;428.63507;18.39069;1.00E-05;0.130075423
2022-04-14T10:00:00Z;2022-04-14T10:00:00Z;624.12897;19.93838;1.00E-05;0.130073695
2022-04-14T11:00:00Z;2022-04-14T11:00:00Z;841.74316;21.87961;1.00E-05;0.130072006
2022-04-14T12:00:00Z;2022-04-14T12:00:00Z;954.0368;22.91415;1.00E-05;0.130070356
2022-04-14T13:00:00Z;2022-04-14T13:00:00Z;978.6079;23.14764;1.00E-05;0.130068744
2022-04-14T14:00:00Z;2022-04-14T14:00:00Z;962.5118;23.14383;1.00E-05;0.130067168
2022-04-14T15:00:00Z;2022-04-14T15:00:00Z;878.7264;23.04892;1.00E-05;0.130065629
2022-04-14T16:00:00Z;2022-04-14T16:00:00Z;721.3383;22.53894;1.00E-05;0.130064125
2022-04-14T17:00:00Z;2022-04-14T17:00:00Z;516.7212;22.34216;1.00E-05;0.130062655
2022-04-14T18:00:00Z;2022-04-14T18:00:00Z;286.78973;21.88785;1.00E-05;0.13006122
2022-04-14T19:00:00Z;2022-04-14T19:00:00Z;75.67403;21.18424;1.00E-05;0.130059817
2022-04-14T20:00:00Z;2022-04-14T20:00:00Z;1.00E-05;19.83588;1.00E-05;0.130058446
2022-04-14T21:00:00Z;2022-04-14T21:00:00Z;1.00E-05;19.04874;1.00E-05;0.130057106
2022-04-14T22:00:00Z;2022-04-14T22:00:00Z;1.00E-05;19.38092;1.00E-05;0.130055798
2022-04-14T23:00:00Z;2022-04-14T23:00:00Z;1.00E-05;17.13153;1.00E-05;0.130054519
2022-04-15T00:00:00Z;2022-04-15T00:00:00Z;1.00E-05;17.12143;1.00E-05;0.13005327
2022-04-15T01:00:00Z;2022-04-15T01:00:00Z;1.00E-05;17.42703;1.00E-05;0.130052049
2022-04-15T02:00:00Z;2022-04-15T02:00:00Z;1.00E-05;16.63168;1.00E-05;0.130050856
2022-04-15T03:00:00Z;2022-04-15T03:00:00Z;1.00E-05;15.79709;1.00E-05;0.130049691
2022-04-15T04:00:00Z;2022-04-15T04:00:00Z;1.00E-05;15.17447;1.00E-05;0.130048552
2022-04-15T05:00:00Z;2022-04-15T05:00:00Z;1.00E-05;14.83975;1.00E-05;0.130047439
2022-04-15T06:00:00Z;2022-04-15T06:00:00Z;1.00E-05;14.72269;1.00E-05;0.130046352
2022-04-15T07:00:00Z;2022-04-15T07:00:00Z;35.90799;15.84076;1.00E-05;0.13004529
2022-04-15T08:00:00Z;2022-04-15T08:00:00Z;203.82657;18.07117;1.00E-05;0.130044252
2022-04-15T09:00:00Z;2022-04-15T09:00:00Z;397.8342;20.26486;1.00E-05;0.130043238
2022-04-15T10:00:00Z;2022-04-15T10:00:00Z;629.0622;22.05679;1.00E-05;0.130042247
2022-04-15T11:00:00Z;2022-04-15T11:00:00Z;827.3073;24.0227;1.00E-05;0.130041279
2022-04-15T12:00:00Z;2022-04-15T12:00:00Z;965.08905;25.68619;1.00E-05;0.130040333
2022-04-15T13:00:00Z;2022-04-15T13:00:00Z;1016.4133;26.30627;1.00E-05;0.130039409
2022-04-15T14:00:00Z;2022-04-15T14:00:00Z;988.1265;26.0462;1.00E-05;0.130038505
2022-04-15T15:00:00Z;2022-04-15T15:00:00Z;888.08685;25.01169;1.00E-05;0.130037623
2022-04-15T16:00:00Z;2022-04-15T16:00:00Z;726.03436;24.69595;1.00E-05;0.130036761
2022-04-15T17:00:00Z;2022-04-15T17:00:00Z;523.362;24.17645;1.00E-05;0.130035918
2022-04-15T18:00:00Z;2022-04-15T18:00:00Z;292.30798;23.79428;1.00E-05;0.130035095
2022-04-15T19:00:00Z;2022-04-15T19:00:00Z;78.09319;23.04956;1.00E-05;0.130034291
2022-04-15T20:00:00Z;2022-04-15T20:00:00Z;0.0158;21.6626;1.00E-05;0.130033505
2022-04-15T21:00:00Z;2022-04-15T21:00:00Z;1.00E-05;20.44266;1.00E-05;0.130032737
2022-04-15T22:00:00Z;2022-04-15T22:00:00Z;1.00E-05;20.051;1.00E-05;0.130031987
2022-04-15T23:00:00Z;2022-04-15T23:00:00Z;1.00E-05;19.86688;1.00E-05;0.130031254
2022-04-16T00:00:00Z;2022-04-16T00:00:00Z;1.00E-05;19.38727;1.00E-05;0.130030538
2022-04-16T01:00:00Z;2022-04-16T01:00:00Z;1.00E-05;18.5805;1.00E-05;0.130029838
2022-04-16T02:00:00Z;2022-04-16T02:00:00Z;1.00E-05;17.61053;1.00E-05;0.130029154
2022-04-16T03:00:00Z;2022-04-16T03:00:00Z;1.00E-05;17.18533;1.00E-05;0.130028486
2022-04-16T04:00:00Z;2022-04-16T04:00:00Z;1.00E-05;16.81073;1.00E-05;0.130027833
2022-04-16T05:00:00Z;2022-04-16T05:00:00Z;1.00E-05;16.70444;1.00E-05;0.130027195
2022-04-16T06:00:00Z;2022-04-16T06:00:00Z;1.00E-05;16.60132;1.00E-05;0.130026572
2022-04-16T07:00:00Z;2022-04-16T07:00:00Z;39.14938;17.38147;1.00E-05;0.130025963
2022-04-16T08:00:00Z;2022-04-16T08:00:00Z;227.0063;20.04279;1.00E-05;0.130025368
2022-04-16T09:00:00Z;2022-04-16T09:00:00Z;453.63312;24.19482;1.00E-05;0.130024787
2022-04-16T10:00:00Z;2022-04-16T10:00:00Z;677.9989;26.36954;1.00E-05;0.130024219
2022-04-16T11:00:00Z;2022-04-16T11:00:00Z;845.9491;25.77603;1.00E-05;0.130023664
2022-04-16T12:00:00Z;2022-04-16T12:00:00Z;952.1078;25.15912;1.00E-05;0.130023122
2022-04-16T13:00:00Z;2022-04-16T13:00:00Z;984.5847;25.43182;1.00E-05;0.130022592
2022-04-16T14:00:00Z;2022-04-16T14:00:00Z;883.96;24.91425;1.00E-05;0.130022074
2022-04-16T15:00:00Z;2022-04-16T15:00:00Z;812.2547;24.71936;1.00E-05;0.130021568
2022-04-16T16:00:00Z;2022-04-16T16:00:00Z;637.01544;24.01386;1.00E-05;0.130021074
2022-04-16T17:00:00Z;2022-04-16T17:00:00Z;460.5902;23.8696;1.00E-05;0.130020591
2022-04-16T18:00:00Z;2022-04-16T18:00:00Z;259.57806;22.96732;1.00E-05;0.130020119
2022-04-16T19:00:00Z;2022-04-16T19:00:00Z;70.51948;22.12512;1.00E-05;0.130019658
2022-04-16T20:00:00Z;2022-04-16T20:00:00Z;0.0316;20.88623;1.00E-05;0.130019208
2022-04-16T21:00:00Z;2022-04-16T21:00:00Z;1.00E-05;19.75299;1.00E-05;0.130018767
2022-04-16T22:00:00Z;2022-04-16T22:00:00Z;1.00E-05;19.21957;1.00E-05;0.130018337
2022-04-16T23:00:00Z;2022-04-16T23:00:00Z;1.00E-05;19.30057;1.00E-05;0.130017917
2022-04-17T00:00:00Z;2022-04-17T00:00:00Z;1.00E-05;18.38184;1.00E-05;0.130017506
2022-04-17T01:00:00Z;2022-04-17T01:00:00Z;1.00E-05;17.68961;1.00E-05;0.130017105
2022-04-17T02:00:00Z;2022-04-17T02:00:00Z;1.00E-05;17.73581;1.00E-05;0.130016713
2022-04-17T03:00:00Z;2022-04-17T03:00:00Z;1.00E-05;17.01196;1.00E-05;0.13001633
2022-04-17T04:00:00Z;2022-04-17T04:00:00Z;1.00E-05;16.16156;1.00E-05;0.130015956
2022-04-17T05:00:00Z;2022-04-17T05:00:00Z;1.00E-05;16.43298;1.00E-05;0.13001559
2022-04-17T06:00:00Z;2022-04-17T06:00:00Z;1.00E-05;16.07928;1.00E-05;0.130015233
2022-04-17T07:00:00Z;2022-04-17T07:00:00Z;37.15712;17.01892;1.00E-05;0.130014884
2022-04-17T08:00:00Z;2022-04-17T08:00:00Z;191.99954;18.12683;1.00E-05;0.130014543
2022-04-17T09:00:00Z;2022-04-17T09:00:00Z;429.85257;19.02026;1.00E-05;0.13001421
2022-04-17T10:00:00Z;2022-04-17T10:00:00Z;609.17126;20.56162;1.00E-05;0.130013884
2022-04-17T11:00:00Z;2022-04-17T11:00:00Z;811.1004;22.28775;1.00E-05;0.130013566
2022-04-17T12:00:00Z;2022-04-17T12:00:00Z;888.4822;22.70535;1.00E-05;0.130013255
2022-04-17T13:00:00Z;2022-04-17T13:00:00Z;858.37695;22.17068;1.00E-05;0.130012951
2022-04-17T14:00:00Z;2022-04-17T14:00:00Z;930.1297;22.57309;1.00E-05;0.130012654
2022-04-17T15:00:00Z;2022-04-17T15:00:00Z;799.8743;22.04349;1.00E-05;0.130012364
2022-04-17T16:00:00Z;2022-04-17T16:00:00Z;659.2148;21.35825;1.00E-05;0.130012081
2022-04-17T17:00:00Z;2022-04-17T17:00:00Z;454.78735;20.94824;1.00E-05;0.130011804
2022-04-17T18:00:00Z;2022-04-17T18:00:00Z;222.95854;19.84219;1.00E-05;0.130011534
2022-04-17T19:00:00Z;2022-04-17T19:00:00Z;72.27455;19.48978;1.00E-05;0.130011269
2022-04-17T20:00:00Z;2022-04-17T20:00:00Z;0.06323;18.97092;1.00E-05;0.130011011
2022-04-17T21:00:00Z;2022-04-17T21:00:00Z;1.00E-05;18.98801;1.00E-05;0.130010759
2022-04-17T22:00:00Z;2022-04-17T22:00:00Z;1.00E-05;17.85983;1.00E-05;0.130010512
2022-04-17T23:00:00Z;2022-04-17T23:00:00Z;1.00E-05;16.97906;1.00E-05;0.130010271
2022-04-18T00:00:00Z;2022-04-18T00:00:00Z;1.00E-05;16.56714;1.00E-05;0.130010036
2022-04-18T01:00:00Z;2022-04-18T01:00:00Z;1.00E-05;16.70572;1.00E-05;0.130009806
2022-04-18T02:00:00Z;2022-04-18T02:00:00Z;1.00E-05;16.11536;1.00E-05;0.130009581
2022-04-18T03:00:00Z;2022-04-18T03:00:00Z;1.00E-05;16.30518;1.00E-05;0.130009362
2022-04-18T04:00:00Z;2022-04-18T04:00:00Z;1.00E-05;16.26974;1.00E-05;0.1300187
2022-04-18T05:00:00Z;2022-04-18T05:00:00Z;1.00E-05;16.6943;1.00E-05;0.130086662
2022-04-18T06:00:00Z;2022-04-18T06:00:00Z;1.00E-05;16.61902;1.00E-05;0.130174044
2022-04-18T07:00:00Z;2022-04-18T07:00:00Z;25.64632;17.06574;1.00E-05;0.130249833
2022-04-18T08:00:00Z;2022-04-18T08:00:00Z;169.61041;17.00183;1.00E-05;0.130244108
2022-04-18T09:00:00Z;2022-04-18T09:00:00Z;277.39767;17.49347;1.00E-05;0.130238514
2022-04-18T10:00:00Z;2022-04-18T10:00:00Z;488.545;17.55359;1.00E-05;0.130233048
2022-04-18T11:00:00Z;2022-04-18T11:00:00Z;728.0424;18.5495;1.00E-05;0.130227707
2022-04-18T12:00:00Z;2022-04-18T12:00:00Z;868.54376;19.4733;1.00E-05;0.130222489
2022-04-18T13:00:00Z;2022-04-18T13:00:00Z;874.1569;20.43127;1.00E-05;0.13021739
2022-04-18T14:00:00Z;2022-04-18T14:00:00Z;783.52515;20.34522;1.00E-05;0.130212408
2022-04-18T15:00:00Z;2022-04-18T15:00:00Z;810.9582;20.45468;1.00E-05;0.130207541
2022-04-18T16:00:00Z;2022-04-18T16:00:00Z;667.42096;20.13641;1.00E-05;0.130202785
2022-04-18T17:00:00Z;2022-04-18T17:00:00Z;494.3795;19.83588;1.00E-05;0.130198137
2022-04-18T18:00:00Z;2022-04-18T18:00:00Z;274.17215;19.12341;1.00E-05;0.130193597
2022-04-18T19:00:00Z;2022-04-18T19:00:00Z;72.19549;18.79059;1.00E-05;0.13018916
2022-04-18T20:00:00Z;2022-04-18T20:00:00Z;0.11066;18.53748;1.00E-05;0.130184825
2022-04-18T21:00:00Z;2022-04-18T21:00:00Z;1.00E-05;18.19327;1.00E-05;0.13018059
2022-04-18T22:00:00Z;2022-04-18T22:00:00Z;1.00E-05;17.34982;1.00E-05;0.130176451
2022-04-18T23:00:00Z;2022-04-18T23:00:00Z;1.00E-05;17.6795;1.00E-05;0.130172408
2022-04-19T00:00:00Z;2022-04-19T00:00:00Z;1.00E-05;17.68012;1.00E-05;0.130168456
2022-04-19T01:00:00Z;2022-04-19T01:00:00Z;1.00E-05;17.78897;1.00E-05;0.130164596
2022-04-19T02:00:00Z;2022-04-19T02:00:00Z;1.00E-05;17.4093;1.00E-05;0.130176819
2022-04-19T03:00:00Z;2022-04-19T03:00:00Z;1.00E-05;17.13849;1.00E-05;0.130213174
2022-04-19T04:00:00Z;2022-04-19T04:00:00Z;1.00E-05;17.03348;1.00E-05;0.130268701
2022-04-19T05:00:00Z;2022-04-19T05:00:00Z;1.00E-05;17.07458;1.00E-05;0.130304114
2022-04-19T06:00:00Z;2022-04-19T06:00:00Z;1.00E-05;17.15558;1.00E-05;0.130300434
2022-04-19T07:00:00Z;2022-04-19T07:00:00Z;25.44076;17.05118;1.00E-05;0.130693581
2022-04-19T08:00:00Z;2022-04-19T08:00:00Z;150.71562;17.48462;1.00E-05;0.130677686
2022-04-19T09:00:00Z;2022-04-19T09:00:00Z;390.8139;18.30527;1.00E-05;0.130662156
2022-04-19T10:00:00Z;2022-04-19T10:00:00Z;506.83896;19.35751;1.00E-05;0.130646982
2022-04-19T11:00:00Z;2022-04-19T11:00:00Z;582.5288;20.12756;1.00E-05;0.130632155
2022-04-19T12:00:00Z;2022-04-19T12:00:00Z;691.3755;20.65717;1.00E-05;0.130617668
2022-04-19T13:00:00Z;2022-04-19T13:00:00Z;688.9721;20.6268;1.00E-05;0.130603513
2022-04-19T14:00:00Z;2022-04-19T14:00:00Z;731.853;20.94696;1.00E-05;0.130589683
2022-04-19T15:00:00Z;2022-04-19T15:00:00Z;855.46765;21.26016;1.00E-05;0.130576169
2022-04-19T16:00:00Z;2022-04-19T16:00:00Z;654.6136;20.89633;1.00E-05;0.130562965
2022-04-19T17:00:00Z;2022-04-19T17:00:00Z;426.97485;20.3623;1.00E-05;0.130550064
2022-04-19T18:00:00Z;2022-04-19T18:00:00Z;235.16505;19.6954;1.00E-05;0.130537458
2022-04-19T19:00:00Z;2022-04-19T19:00:00Z;60.93768;19.23477;1.00E-05;0.130525142
2022-04-19T20:00:00Z;2022-04-19T20:00:00Z;0.11066;18.64252;1.00E-05;0.130524919
2022-04-19T21:00:00Z;2022-04-19T21:00:00Z;1.00E-05;18.29767;1.00E-05;0.130512889
2022-04-19T22:00:00Z;2022-04-19T22:00:00Z;1.00E-05;17.72757;1.00E-05;0.130501136
2022-04-19T23:00:00Z;2022-04-19T23:00:00Z;1.00E-05;17.47259;1.00E-05;0.130489708
2022-04-20T00:00:00Z;2022-04-20T00:00:00Z;1.00E-05;17.46436;1.00E-05;0.130524246
2022-04-20T01:00:00Z;2022-04-20T01:00:00Z;1.00E-05;17.20303;1.00E-05;0.130633405
2022-04-20T02:00:00Z;2022-04-20T02:00:00Z;1.00E-05;16.97461;1.00E-05;0.130779996
2022-04-20T03:00:00Z;2022-04-20T03:00:00Z;1.00E-05;16.9278;1.00E-05;0.130886263
2022-04-20T04:00:00Z;2022-04-20T04:00:00Z;1.00E-05;16.76645;1.00E-05;0.13101434
2022-04-20T05:00:00Z;2022-04-20T05:00:00Z;1.00E-05;16.68167;1.00E-05;0.131239163
2022-04-20T06:00:00Z;2022-04-20T06:00:00Z;1.00E-05;16.74557;1.00E-05;0.131467485
2022-04-20T07:00:00Z;2022-04-20T07:00:00Z;31.68632;16.83859;1.00E-05;0.131456541
2022-04-20T08:00:00Z;2022-04-20T08:00:00Z;181.27931;17.72757;1.00E-05;0.131423162
2022-04-20T09:00:00Z;2022-04-20T09:00:00Z;301.6684;18.59506;1.00E-05;0.131390548
2022-04-20T10:00:00Z;2022-04-20T10:00:00Z;518.6186;19.79221;1.00E-05;0.131358681
2022-04-20T11:00:00Z;2022-04-20T11:00:00Z;576.1093;19.81879;1.00E-05;0.131327544
2022-04-20T12:00:00Z;2022-04-20T12:00:00Z;795.2889;20.08389;1.00E-05;0.131297122
2022-04-20T13:00:00Z;2022-04-20T13:00:00Z;900.4673;20.24777;1.00E-05;0.131267396
2022-04-20T14:00:00Z;2022-04-20T14:00:00Z;918.6506;20.67108;1.00E-05;0.131238351
2022-04-20T15:00:00Z;2022-04-20T15:00:00Z;847.5303;20.78244;1.00E-05;0.131209972
2022-04-20T16:00:00Z;2022-04-20T16:00:00Z;703.80334;20.45911;1.00E-05;0.131182244
2022-04-20T17:00:00Z;2022-04-20T17:00:00Z;502.9177;19.80045;1.00E-05;0.131155151
2022-04-20T18:00:00Z;2022-04-20T18:00:00Z;278.1408;18.97028;1.00E-05;0.131128679
2022-04-20T19:00:00Z;2022-04-20T19:00:00Z;79.7376;18.70581;1.00E-05;0.131102813
2022-04-20T20:00:00Z;2022-04-20T20:00:00Z;0.18972;18.1319;1.00E-05;0.13107754
2022-04-20T21:00:00Z;2022-04-20T21:00:00Z;1.00E-05;18.00916;1.00E-05;0.131052847
2022-04-20T22:00:00Z;2022-04-20T22:00:00Z;1.00E-05;17.46436;1.00E-05;0.131032622
2022-04-20T23:00:00Z;2022-04-20T23:00:00Z;1.00E-05;17.53714;1.00E-05;0.131014706
2022-04-21T00:00:00Z;2022-04-21T00:00:00Z;1.00E-05;17.52448;1.00E-05;0.131055159
2022-04-21T01:00:00Z;2022-04-21T01:00:00Z;1.00E-05;17.2486;1.00E-05;0.131217184
2022-04-21T02:00:00Z;2022-04-21T02:00:00Z;1.00E-05;16.8139;1.00E-05;0.131189291
2022-04-21T03:00:00Z;2022-04-21T03:00:00Z;1.00E-05;16.69684;1.00E-05;0.131212706
2022-04-21T04:00:00Z;2022-04-21T04:00:00Z;1.00E-05;16.21533;1.00E-05;0.131212423
2022-04-21T05:00:00Z;2022-04-21T05:00:00Z;1.00E-05;15.72812;1.00E-05;0.131241126
2022-04-21T06:00:00Z;2022-04-21T06:00:00Z;1.00E-05;15.81671;1.00E-05;0.131295141
2022-04-21T07:00:00Z;2022-04-21T07:00:00Z;31.11712;15.94327;1.00E-05;0.131289262
2022-04-21T08:00:00Z;2022-04-21T08:00:00Z;147.93279;17.15622;1.00E-05;0.131259717
2022-04-21T09:00:00Z;2022-04-21T09:00:00Z;276.76523;17.94336;1.00E-05;0.131230848
2022-04-21T10:00:00Z;2022-04-21T10:00:00Z;440.54117;18.95825;1.00E-05;0.131202641
2022-04-21T11:00:00Z;2022-04-21T11:00:00Z;552.5343;19.94345;1.00E-05;0.131175081
2022-04-21T12:00:00Z;2022-04-21T12:00:00Z;642.66016;19.88901;1.00E-05;0.131148152
2022-04-21T13:00:00Z;2022-04-21T13:00:00Z;803.7007;20.1459;1.00E-05;0.13112184
2022-04-21T14:00:00Z;2022-04-21T14:00:00Z;957.40466;20.63501;1.00E-05;0.131096131
2022-04-21T15:00:00Z;2022-04-21T15:00:00Z;834.86523;20.58124;1.00E-05;0.131071012
2022-04-21T16:00:00Z;2022-04-21T16:00:00Z;725.0066;19.91434;1.00E-05;0.131046468
2022-04-21T17:00:00Z;2022-04-21T17:00:00Z;518.666;19.34549;1.00E-05;0.131022486
2022-04-21T18:00:00Z;2022-04-21T18:00:00Z;293.77844;18.69061;1.00E-05;0.130999054
2022-04-21T19:00:00Z;2022-04-21T19:00:00Z;84.03833;17.99017;1.00E-05;0.130976159
2022-04-21T20:00:00Z;2022-04-21T20:00:00Z;0.28458;17.31567;1.00E-05;0.130953789
2022-04-21T21:00:00Z;2022-04-21T21:00:00Z;1.00E-05;17.02588;1.00E-05;0.130931931
2022-04-21T22:00:00Z;2022-04-21T22:00:00Z;1.00E-05;15.90338;1.00E-05;0.130910574
2022-04-21T23:00:00Z;2022-04-21T23:00:00Z;1.00E-05;15.72687;1.00E-05;0.130889707
2022-04-22T00:00:00Z;2022-04-22T00:00:00Z;1.00E-05;15.35037;1.00E-05;0.130869318
2022-04-22T01:00:00Z;2022-04-22T01:00:00Z;1.00E-05;14.74106;1.00E-05;0.130849396
2022-04-22T02:00:00Z;2022-04-22T02:00:00Z;1.00E-05;14.49429;1.00E-05;0.130829931
2022-04-22T03:00:00Z;2022-04-22T03:00:00Z;1.00E-05;14.27725;1.00E-05;0.130810911
2022-04-22T04:00:00Z;2022-04-22T04:00:00Z;1.00E-05;14.56705;1.00E-05;0.130792328
2022-04-22T05:00:00Z;2022-04-22T05:00:00Z;1.00E-05;14.05832;1.00E-05;0.130774171
2022-04-22T06:00:00Z;2022-04-22T06:00:00Z;1.00E-05;14.03744;1.00E-05;0.130756429
2022-04-22T07:00:00Z;2022-04-22T07:00:00Z;43.87701;14.49237;1.00E-05;0.130739094
2022-04-22T08:00:00Z;2022-04-22T08:00:00Z;224.34996;16.4621;1.00E-05;0.130722157
2022-04-22T09:00:00Z;2022-04-22T09:00:00Z;437.9955;17.94778;1.00E-05;0.130705607
2022-04-22T10:00:00Z;2022-04-22T10:00:00Z;605.4872;19.77893;1.00E-05;0.130689437
2022-04-22T11:00:00Z;2022-04-22T11:00:00Z;787.6519;21.07352;1.00E-05;0.130673638
2022-04-22T12:00:00Z;2022-04-22T12:00:00Z;951.918;21.63031;1.00E-05;0.1306582
2022-04-22T13:00:00Z;2022-04-22T13:00:00Z;993.9451;22.11752;1.00E-05;0.130643116
2022-04-22T14:00:00Z;2022-04-22T14:00:00Z;967.3343;22.50729;1.00E-05;0.130628378
2022-04-22T15:00:00Z;2022-04-22T15:00:00Z;872.1014;22.54336;1.00E-05;0.130613978
2022-04-22T16:00:00Z;2022-04-22T16:00:00Z;716.34186;22.29153;1.00E-05;0.130599908
2022-04-22T17:00:00Z;2022-04-22T17:00:00Z;515.50366;21.54364;1.00E-05;0.13058616
2022-04-22T18:00:00Z;2022-04-22T18:00:00Z;291.5174;20.87735;1.00E-05;0.130572727
2022-04-22T19:00:00Z;2022-04-22T19:00:00Z;83.67469;20.15604;1.00E-05;0.130559602
2022-04-22T20:00:00Z;2022-04-22T20:00:00Z;0.34785;19.15567;1.00E-05;0.130546778
2022-04-22T21:00:00Z;2022-04-22T21:00:00Z;1.00E-05;18.61215;1.00E-05;0.130534247
2022-04-22T22:00:00Z;2022-04-22T22:00:00Z;1.00E-05;18.31729;1.00E-05;0.130522004
2022-04-22T23:00:00Z;2022-04-22T23:00:00Z;1.00E-05;18.50586;1.00E-05;0.130510042
2022-04-23T00:00:00Z;2022-04-23T00:00:00Z;1.00E-05;18.25909;1.00E-05;0.130498353
2022-04-23T01:00:00Z;2022-04-23T01:00:00Z;1.00E-05;17.57257;1.00E-05;0.130486932
2022-04-23T02:00:00Z;2022-04-23T02:00:00Z;1.00E-05;17.59091;1.00E-05;0.130475774
2022-04-23T03:00:00Z;2022-04-23T03:00:00Z;1.00E-05;17.20557;1.00E-05;0.13046487
2022-04-23T04:00:00Z;2022-04-23T04:00:00Z;1.00E-05;17.07016;1.00E-05;0.130454217
2022-04-23T05:00:00Z;2022-04-23T05:00:00Z;1.00E-05;16.61017;1.00E-05;0.130443808
2022-04-23T06:00:00Z;2022-04-23T06:00:00Z;1.00E-05;16.60635;1.00E-05;0.130433637
2022-04-23T07:00:00Z;2022-04-23T07:00:00Z;35.22809;16.56967;1.00E-05;0.1304237
2022-04-23T08:00:00Z;2022-04-23T08:00:00Z;169.72107;17.65482;1.00E-05;0.13041399
2022-04-23T09:00:00Z;2022-04-23T09:00:00Z;349.68805;19.05634;1.00E-05;0.130404503
2022-04-23T10:00:00Z;2022-04-23T10:00:00Z;561.373;20.67425;1.00E-05;0.130395233
2022-04-23T11:00:00Z;2022-04-23T11:00:00Z;808.3809;22.23523;1.00E-05;0.130386176
2022-04-23T12:00:00Z;2022-04-23T12:00:00Z;929.102;23.32291;1.00E-05;0.130377326
2022-04-23T13:00:00Z;2022-04-23T13:00:00Z;978.1178;23.57156;1.00E-05;0.130368679
2022-04-23T14:00:00Z;2022-04-23T14:00:00Z;904.2304;23.34442;1.00E-05;0.13036023
2022-04-23T15:00:00Z;2022-04-23T15:00:00Z;791.5416;23.37161;1.00E-05;0.130351975
2022-04-23T16:00:00Z;2022-04-23T16:00:00Z;674.88403;22.58511;1.00E-05;0.130343908
2022-04-23T17:00:00Z;2022-04-23T17:00:00Z;508.2778;22.04098;1.00E-05;0.130336027
2022-04-23T18:00:00Z;2022-04-23T18:00:00Z;283.39026;21.16208;1.00E-05;0.130328327
2022-04-23T19:00:00Z;2022-04-23T19:00:00Z;81.72986;20.7793;1.00E-05;0.130320802
2022-04-23T20:00:00Z;2022-04-23T20:00:00Z;0.44271;20.5401;1.00E-05;0.130313451
2022-04-23T21:00:00Z;2022-04-23T21:00:00Z;1.00E-05;19.87131;1.00E-05;0.130306267
2022-04-23T22:00:00Z;2022-04-23T22:00:00Z;1.00E-05;19.76248;1.00E-05;0.130299249
2022-04-23T23:00:00Z;2022-04-23T23:00:00Z;1.00E-05;18.43118;1.00E-05;0.130292391
2022-04-24T00:00:00Z;2022-04-24T00:00:00Z;1.00E-05;18.27426;1.00E-05;0.13028569
2022-04-24T01:00:00Z;2022-04-24T01:00:00Z;1.00E-05;18.17368;1.00E-05;0.130279143
2022-04-24T02:00:00Z;2022-04-24T02:00:00Z;1.00E-05;18.39197;1.00E-05;0.130272746
2022-04-24T03:00:00Z;2022-04-24T03:00:00Z;1.00E-05;17.88007;1.00E-05;0.130266496
2022-04-24T04:00:00Z;2022-04-24T04:00:00Z;1.00E-05;16.90564;1.00E-05;0.130260389
2022-04-24T05:00:00Z;2022-04-24T05:00:00Z;1.00E-05;16.6709;1.00E-05;0.130254421
2022-04-24T06:00:00Z;2022-04-24T06:00:00Z;1.00E-05;16.3248;1.00E-05;0.130248591
2022-04-24T07:00:00Z;2022-04-24T07:00:00Z;52.95285;17.67126;1.00E-05;0.130242894
2022-04-24T08:00:00Z;2022-04-24T08:00:00Z;246.99208;18.85513;1.00E-05;0.130237328
2022-04-24T09:00:00Z;2022-04-24T09:00:00Z;430.991;20.05417;1.00E-05;0.130231889
2022-04-24T10:00:00Z;2022-04-24T10:00:00Z;622.0419;22.30798;1.00E-05;0.130226575
2022-04-24T11:00:00Z;2022-04-24T11:00:00Z;850.92975;23.60257;1.00E-05;0.130221383
2022-04-24T12:00:00Z;2022-04-24T12:00:00Z;962.7964;25.44638;1.00E-05;0.130216309
