timeindex;time;ghi;t_air;tp;windspeed;t_dp
2022-04-13T23:00:00Z;2022-04-13T23:00:00Z;1e-10;17.84592;1e-10;2.37363;11.53522
2022-04-14T00:00:00Z;2022-04-14T00:00:00Z;1e-10;17.18091;1e-10;1.95798;10.97247
2022-04-14T01:00:00Z;2022-04-14T01:00:00Z;1e-10;18.03827;1e-10;1.30864;10.27914
2022-04-14T02:00:00Z;2022-04-14T02:00:00Z;1e-10;17.85223;1e-10;1.0118;10.10846
2022-04-14T03:00:00Z;2022-04-14T03:00:00Z;1e-10;17.52701;1e-10;0.83541;10.1268
2022-04-14T04:00:00Z;2022-04-14T04:00:00Z;1e-10;17.04169;1e-10;0.47462;10.1185
2022-04-14T05:00:00Z;2022-04-14T05:00:00Z;1e-10;16.87527;1e-10;0.37729;10.15472
2022-04-14T06:00:00Z;2022-04-14T06:00:00Z;1e-10;16.75632;1e-10;0.55458;10.22763
2022-04-14T07:00:00Z;2022-04-14T07:00:00Z;31.86024;15.6503;0.00046;0.65188;9.73254
2022-04-14T08:00:00Z;2022-04-14T08:00:00Z;201.86594;17.3353;1e-10;0.47186;10.63104
2022-04-14T09:00:00Z;2022-04-14T09:00:00Z;428.63507;18.39069;1e-10;1.11016;12.01111
2022-04-14T10:00:00Z;2022-04-14T10:00:00Z;624.12897;19.93838;1e-10;1.42027;12.80658
2022-04-14T11:00:00Z;2022-04-14T11:00:00Z;841.74316;21.87961;1e-10;2.71001;13.31433
2022-04-14T12:00:00Z;2022-04-14T12:00:00Z;954.0368;22.91415;1e-10;3.822;13.3999
2022-04-14T13:00:00Z;2022-04-14T13:00:00Z;978.6079;23.14764;1e-10;4.51599;13.45447
2022-04-14T14:00:00Z;2022-04-14T14:00:00Z;962.5118;23.14383;1e-10;4.59406;13.18161
2022-04-14T15:00:00Z;2022-04-14T15:00:00Z;878.7264;23.04892;1e-10;4.16135;12.81183
2022-04-14T16:00:00Z;2022-04-14T16:00:00Z;721.3383;22.53894;1e-10;3.54938;12.20322
2022-04-14T17:00:00Z;2022-04-14T17:00:00Z;516.7212;22.34216;1e-10;3.31165;11.34488
2022-04-14T18:00:00Z;2022-04-14T18:00:00Z;286.78973;21.88785;1e-10;3.10756;11.26935
2022-04-14T19:00:00Z;2022-04-14T19:00:00Z;75.67403;21.18424;1e-10;2.89811;11.19818
2022-04-14T20:00:00Z;2022-04-14T20:00:00Z;1e-10;19.83588;1e-10;2.65343;12.23682
2022-04-14T21:00:00Z;2022-04-14T21:00:00Z;1e-10;19.04874;1e-10;2.12741;12.96988
2022-04-14T22:00:00Z;2022-04-14T22:00:00Z;1e-10;19.38092;1e-10;0.91043;12.8092
2022-04-14T23:00:00Z;2022-04-14T23:00:00Z;1e-10;17.13153;1e-10;1.03991;12.54199
2022-04-15T00:00:00Z;2022-04-15T00:00:00Z;1e-10;17.12143;1e-10;1.42427;12.79959
2022-04-15T01:00:00Z;2022-04-15T01:00:00Z;1e-10;17.42703;1e-10;1.17232;12.92709
2022-04-15T02:00:00Z;2022-04-15T02:00:00Z;1e-10;16.63168;1e-10;0.94439;12.74329
2022-04-15T03:00:00Z;2022-04-15T03:00:00Z;1e-10;15.79709;1e-10;0.55225;12.5228
2022-04-15T04:00:00Z;2022-04-15T04:00:00Z;1e-10;15.17447;1e-10;0.21824;12.08795
2022-04-15T05:00:00Z;2022-04-15T05:00:00Z;1e-10;14.83975;1e-10;0.12126;11.25974
2022-04-15T06:00:00Z;2022-04-15T06:00:00Z;1e-10;14.72269;1e-10;0.25621;10.25427
2022-04-15T07:00:00Z;2022-04-15T07:00:00Z;35.90799;15.84076;1e-10;0.52228;9.31866
2022-04-15T08:00:00Z;2022-04-15T08:00:00Z;203.82657;18.07117;1e-10;0.49524;9.17807
2022-04-15T09:00:00Z;2022-04-15T09:00:00Z;397.8342;20.26486;1e-10;0.75527;6.51227
2022-04-15T10:00:00Z;2022-04-15T10:00:00Z;629.0622;22.05679;1e-10;1.1892;11.92029
2022-04-15T11:00:00Z;2022-04-15T11:00:00Z;827.3073;24.0227;1e-10;1.80474;11.73605
2022-04-15T12:00:00Z;2022-04-15T12:00:00Z;965.08905;25.68619;1e-10;2.65234;11.94299
2022-04-15T13:00:00Z;2022-04-15T13:00:00Z;1016.4133;26.30627;1e-10;3.68709;11.98273
2022-04-15T14:00:00Z;2022-04-15T14:00:00Z;988.1265;26.0462;1e-10;4.6827;12.64722
2022-04-15T15:00:00Z;2022-04-15T15:00:00Z;888.08685;25.01169;1e-10;4.72068;12.83102
2022-04-15T16:00:00Z;2022-04-15T16:00:00Z;726.03436;24.69595;1e-10;3.78215;12.18268
2022-04-15T17:00:00Z;2022-04-15T17:00:00Z;523.362;24.17645;1e-10;3.03094;11.82336
2022-04-15T18:00:00Z;2022-04-15T18:00:00Z;292.30798;23.79428;1e-10;2.43312;11.9823
2022-04-15T19:00:00Z;2022-04-15T19:00:00Z;78.09319;23.04956;1e-10;1.93805;12.284
2022-04-15T20:00:00Z;2022-04-15T20:00:00Z;0.0158;21.6626;1e-10;1.75779;12.91138
2022-04-15T21:00:00Z;2022-04-15T21:00:00Z;1e-10;20.44266;1e-10;1.68267;12.36038
2022-04-15T22:00:00Z;2022-04-15T22:00:00Z;1e-10;20.051;1e-10;1.17385;11.07245
2022-04-15T23:00:00Z;2022-04-15T23:00:00Z;1e-10;19.86688;1e-10;0.86421;10.55508
2022-04-16T00:00:00Z;2022-04-16T00:00:00Z;1e-10;19.38727;1e-10;1.40922;9.38547
2022-04-16T01:00:00Z;2022-04-16T01:00:00Z;1e-10;18.5805;1e-10;1.67082;7.96347
2022-04-16T02:00:00Z;2022-04-16T02:00:00Z;1e-10;17.61053;1e-10;1.89349;6.1477
2022-04-16T03:00:00Z;2022-04-16T03:00:00Z;1e-10;17.18533;1e-10;2.06519;5.38104
2022-04-16T04:00:00Z;2022-04-16T04:00:00Z;1e-10;16.81073;1e-10;2.17487;4.93662
2022-04-16T05:00:00Z;2022-04-16T05:00:00Z;1e-10;16.70444;1e-10;2.15121;5.47971
2022-04-16T06:00:00Z;2022-04-16T06:00:00Z;1e-10;16.60132;0.00476;2.11122;5.56528
2022-04-16T07:00:00Z;2022-04-16T07:00:00Z;39.14938;17.38147;1e-10;2.05126;5.67444
2022-04-16T08:00:00Z;2022-04-16T08:00:00Z;227.0063;20.04279;1e-10;1.39476;5.43649
2022-04-16T09:00:00Z;2022-04-16T09:00:00Z;453.63312;24.19482;1e-10;0.17995;5.85474
2022-04-16T10:00:00Z;2022-04-16T10:00:00Z;677.9989;26.36954;1e-10;3.05137;9.09033
2022-04-16T11:00:00Z;2022-04-16T11:00:00Z;845.9491;25.77603;1e-10;4.90487;12.69614
2022-04-16T12:00:00Z;2022-04-16T12:00:00Z;952.1078;25.15912;1e-10;5.20804;13.58282
2022-04-16T13:00:00Z;2022-04-16T13:00:00Z;984.5847;25.43182;1e-10;4.67859;13.96399
2022-04-16T14:00:00Z;2022-04-16T14:00:00Z;883.96;24.91425;1e-10;4.24453;14.68393
2022-04-16T15:00:00Z;2022-04-16T15:00:00Z;812.2547;24.71936;1e-10;3.71258;15.19604
2022-04-16T16:00:00Z;2022-04-16T16:00:00Z;637.01544;24.01386;1e-10;2.96836;14.9415
2022-04-16T17:00:00Z;2022-04-16T17:00:00Z;460.5902;23.8696;1e-10;2.48198;14.35254
2022-04-16T18:00:00Z;2022-04-16T18:00:00Z;259.57806;22.96732;1e-10;2.13289;14.05261
2022-04-16T19:00:00Z;2022-04-16T19:00:00Z;70.51948;22.12512;1e-10;1.77121;14.21545
2022-04-16T20:00:00Z;2022-04-16T20:00:00Z;0.0316;20.88623;1e-10;1.17314;14.32462
2022-04-16T21:00:00Z;2022-04-16T21:00:00Z;1e-10;19.75299;1e-10;0.22667;15.01834
2022-04-16T22:00:00Z;2022-04-16T22:00:00Z;1e-10;19.21957;1e-10;0.60772;13.03448
2022-04-16T23:00:00Z;2022-04-16T23:00:00Z;1e-10;19.30057;0.00046;0.34088;13.05456
2022-04-17T00:00:00Z;2022-04-17T00:00:00Z;1e-10;18.38184;1e-10;0.50745;12.66339
2022-04-17T01:00:00Z;2022-04-17T01:00:00Z;1e-10;17.68961;1e-10;0.6535;12.40231
2022-04-17T02:00:00Z;2022-04-17T02:00:00Z;1e-10;17.73581;0.00046;0.35634;12.42368
2022-04-17T03:00:00Z;2022-04-17T03:00:00Z;1e-10;17.01196;1e-10;0.15733;12.60968
2022-04-17T04:00:00Z;2022-04-17T04:00:00Z;1e-10;16.16156;1e-10;0.38599;12.18707
2022-04-17T05:00:00Z;2022-04-17T05:00:00Z;1e-10;16.43298;0.00096;0.4377;11.14011
2022-04-17T06:00:00Z;2022-04-17T06:00:00Z;1e-10;16.07928;0.00096;0.2836;9.97049
2022-04-17T07:00:00Z;2022-04-17T07:00:00Z;37.15712;17.01892;0.00192;0.27276;9.21606
2022-04-17T08:00:00Z;2022-04-17T08:00:00Z;191.99954;18.12683;0.0043;1.24447;8.45682
2022-04-17T09:00:00Z;2022-04-17T09:00:00Z;429.85257;19.02026;0.00046;1.92478;10.52933
2022-04-17T10:00:00Z;2022-04-17T10:00:00Z;609.17126;20.56162;1e-10;2.52369;14.20367
2022-04-17T11:00:00Z;2022-04-17T11:00:00Z;811.1004;22.28775;1e-10;3.68446;14.73239
2022-04-17T12:00:00Z;2022-04-17T12:00:00Z;888.4822;22.70535;1e-10;4.66848;15.12576
2022-04-17T13:00:00Z;2022-04-17T13:00:00Z;858.37695;22.17068;1e-10;4.91927;15.14148
2022-04-17T14:00:00Z;2022-04-17T14:00:00Z;930.1297;22.57309;1e-10;4.64833;15.15237
2022-04-17T15:00:00Z;2022-04-17T15:00:00Z;799.8743;22.04349;1e-10;4.62126;14.71799
2022-04-17T16:00:00Z;2022-04-17T16:00:00Z;659.2148;21.35825;1e-10;4.16482;14.51889
2022-04-17T17:00:00Z;2022-04-17T17:00:00Z;454.78735;20.94824;1e-10;3.29028;14.07007
2022-04-17T18:00:00Z;2022-04-17T18:00:00Z;222.95854;19.84219;1e-10;2.40541;13.9404
2022-04-17T19:00:00Z;2022-04-17T19:00:00Z;72.27455;19.48978;1e-10;1.64286;14.19449
2022-04-17T20:00:00Z;2022-04-17T20:00:00Z;0.06323;18.97092;1e-10;0.74753;14.23468
2022-04-17T21:00:00Z;2022-04-17T21:00:00Z;1e-10;18.98801;1e-10;0.91865;14.50711
2022-04-17T22:00:00Z;2022-04-17T22:00:00Z;1e-10;17.85983;1e-10;0.58799;14.11853
2022-04-17T23:00:00Z;2022-04-17T23:00:00Z;1e-10;16.97906;1e-10;1.40755;14.15433
2022-04-18T00:00:00Z;2022-04-18T00:00:00Z;1e-10;16.56714;1e-10;1.72152;14.3233
2022-04-18T01:00:00Z;2022-04-18T01:00:00Z;1e-10;16.70572;1e-10;1.69658;14.60358
2022-04-18T02:00:00Z;2022-04-18T02:00:00Z;1e-10;16.11536;0.00096;2.30667;14.86816
2022-04-18T03:00:00Z;2022-04-18T03:00:00Z;1e-10;16.30518;0.00096;2.50254;15.3222
2022-04-18T04:00:00Z;2022-04-18T04:00:00Z;1e-10;16.26974;0.00952;2.20689;15.34796
2022-04-18T05:00:00Z;2022-04-18T05:00:00Z;1e-10;16.6943;0.03289;1.85289;15.7326
2022-04-18T06:00:00Z;2022-04-18T06:00:00Z;1e-10;16.61902;0.04099;1.72779;15.6741
2022-04-18T07:00:00Z;2022-04-18T07:00:00Z;25.64632;17.06574;0.04913;1.71138;15.70206
2022-04-18T08:00:00Z;2022-04-18T08:00:00Z;169.61041;17.00183;0.00714;1.7609;15.16461
2022-04-18T09:00:00Z;2022-04-18T09:00:00Z;277.39767;17.49347;0.00526;2.01962;15.10916
2022-04-18T10:00:00Z;2022-04-18T10:00:00Z;488.545;17.55359;0.00288;2.66744;14.66339
2022-04-18T11:00:00Z;2022-04-18T11:00:00Z;728.0424;18.5495;0.00192;3.65338;14.01288
2022-04-18T12:00:00Z;2022-04-18T12:00:00Z;868.54376;19.4733;1e-10;4.24032;13.71863
2022-04-18T13:00:00Z;2022-04-18T13:00:00Z;874.1569;20.43127;1e-10;4.21155;13.56757
2022-04-18T14:00:00Z;2022-04-18T14:00:00Z;783.52515;20.34522;1e-10;4.1909;13.45755
2022-04-18T15:00:00Z;2022-04-18T15:00:00Z;810.9582;20.45468;1e-10;4.26622;13.57367
2022-04-18T16:00:00Z;2022-04-18T16:00:00Z;667.42096;20.13641;1e-10;4.14687;13.52258
2022-04-18T17:00:00Z;2022-04-18T17:00:00Z;494.3795;19.83588;1e-10;4.00434;13.74481
2022-04-18T18:00:00Z;2022-04-18T18:00:00Z;274.17215;19.12341;1e-10;3.28133;14.03778
2022-04-18T19:00:00Z;2022-04-18T19:00:00Z;72.19549;18.79059;1e-10;2.72107;14.13425
2022-04-18T20:00:00Z;2022-04-18T20:00:00Z;0.11066;18.53748;1e-10;2.08156;14.19406
2022-04-18T21:00:00Z;2022-04-18T21:00:00Z;1e-10;18.19327;0.00046;1.4282;14.65292
2022-04-18T22:00:00Z;2022-04-18T22:00:00Z;1e-10;17.34982;0.00096;1.30469;15.03931
2022-04-18T23:00:00Z;2022-04-18T23:00:00Z;1e-10;17.6795;0.00142;0.43999;15.1799
2022-04-19T00:00:00Z;2022-04-19T00:00:00Z;1e-10;17.68012;0.00046;0.99558;15.37854
2022-04-19T01:00:00Z;2022-04-19T01:00:00Z;1e-10;17.78897;0.00334;1.18698;15.28686
2022-04-19T02:00:00Z;2022-04-19T02:00:00Z;1e-10;17.4093;0.0124;0.65543;15.38379
2022-04-19T03:00:00Z;2022-04-19T03:00:00Z;1e-10;17.13849;0.021;0.67201;15.55011
2022-04-19T04:00:00Z;2022-04-19T04:00:00Z;1e-10;17.03348;0.02909;0.71311;15.48419
2022-04-19T05:00:00Z;2022-04-19T05:00:00Z;1e-10;17.07458;0.021;0.55477;15.41214
2022-04-19T06:00:00Z;2022-04-19T06:00:00Z;1e-10;17.15558;0.00764;0.72168;15.16199
2022-04-19T07:00:00Z;2022-04-19T07:00:00Z;25.44076;17.05118;0.18166;1.0858;14.63284
2022-04-19T08:00:00Z;2022-04-19T08:00:00Z;150.71562;17.48462;0.02287;1.53034;14.61145
2022-04-19T09:00:00Z;2022-04-19T09:00:00Z;390.8139;18.30527;0.04483;2.48097;14.46695
2022-04-19T10:00:00Z;2022-04-19T10:00:00Z;506.83896;19.35751;0.03623;3.26363;15.13229
2022-04-19T11:00:00Z;2022-04-19T11:00:00Z;582.5288;20.12756;0.01432;3.59475;14.94064
2022-04-19T12:00:00Z;2022-04-19T12:00:00Z;691.3755;20.65717;0.00192;3.85162;14.93366
2022-04-19T13:00:00Z;2022-04-19T13:00:00Z;688.9721;20.6268;1e-10;4.09194;14.91574
2022-04-19T14:00:00Z;2022-04-19T14:00:00Z;731.853;20.94696;1e-10;4.42616;14.72452
2022-04-19T15:00:00Z;2022-04-19T15:00:00Z;855.46765;21.26016;1e-10;4.71443;14.50974
2022-04-19T16:00:00Z;2022-04-19T16:00:00Z;654.6136;20.89633;1e-10;4.83516;14.284
2022-04-19T17:00:00Z;2022-04-19T17:00:00Z;426.97485;20.3623;0.00046;4.63347;14.14429
2022-04-19T18:00:00Z;2022-04-19T18:00:00Z;235.16505;19.6954;0.0043;4.39141;14.56604
2022-04-19T19:00:00Z;2022-04-19T19:00:00Z;60.93768;19.23477;0.00572;3.64081;15.01703
2022-04-19T20:00:00Z;2022-04-19T20:00:00Z;0.11066;18.64252;0.02859;2.85572;15.18558
2022-04-19T21:00:00Z;2022-04-19T21:00:00Z;1e-10;18.29767;0.01098;2.21966;15.22705
2022-04-19T22:00:00Z;2022-04-19T22:00:00Z;1e-10;17.72757;0.00526;2.52862;15.41391
2022-04-19T23:00:00Z;2022-04-19T23:00:00Z;1e-10;17.47259;0.01336;2.40968;15.40124
2022-04-20T00:00:00Z;2022-04-20T00:00:00Z;1e-10;17.46436;0.03051;2.16672;15.47983
2022-04-20T01:00:00Z;2022-04-20T01:00:00Z;1e-10;17.20303;0.05819;2.16873;15.63
2022-04-20T02:00:00Z;2022-04-20T02:00:00Z;1e-10;16.97461;0.07438;1.9828;15.28162
2022-04-20T03:00:00Z;2022-04-20T03:00:00Z;1e-10;16.9278;0.05961;1.79342;15.13928
2022-04-20T04:00:00Z;2022-04-20T04:00:00Z;1e-10;16.76645;0.06866;1.68091;15.03406
2022-04-20T05:00:00Z;2022-04-20T05:00:00Z;1e-10;16.68167;0.10778;1.60927;15.05414
2022-04-20T06:00:00Z;2022-04-20T06:00:00Z;1e-10;16.74557;0.11157;1.69066;15.09998
2022-04-20T07:00:00Z;2022-04-20T07:00:00Z;31.68632;16.83859;0.02955;1.94848;15.23621
2022-04-20T08:00:00Z;2022-04-20T08:00:00Z;181.27931;17.72757;0.03243;2.27061;15.62521
2022-04-20T09:00:00Z;2022-04-20T09:00:00Z;301.6684;18.59506;0.02768;2.63941;15.46805
2022-04-20T10:00:00Z;2022-04-20T10:00:00Z;518.6186;19.79221;0.05247;3.53738;14.96115
2022-04-20T11:00:00Z;2022-04-20T11:00:00Z;576.1093;19.81879;0.0086;3.98064;15.2995
2022-04-20T12:00:00Z;2022-04-20T12:00:00Z;795.2889;20.08389;0.0086;4.58145;15.27069
2022-04-20T13:00:00Z;2022-04-20T13:00:00Z;900.4673;20.24777;0.00476;4.74777;15.0249
2022-04-20T14:00:00Z;2022-04-20T14:00:00Z;918.6506;20.67108;1e-10;5.10517;14.67038
2022-04-20T15:00:00Z;2022-04-20T15:00:00Z;847.5303;20.78244;1e-10;5.30554;14.70486
2022-04-20T16:00:00Z;2022-04-20T16:00:00Z;703.80334;20.45911;1e-10;5.25237;14.44904
2022-04-20T17:00:00Z;2022-04-20T17:00:00Z;502.9177;19.80045;1e-10;5.17482;14.68872
2022-04-20T18:00:00Z;2022-04-20T18:00:00Z;278.1408;18.97028;1e-10;4.70962;14.94019
2022-04-20T19:00:00Z;2022-04-20T19:00:00Z;79.7376;18.70581;0.00142;4.02535;15.05896
2022-04-20T20:00:00Z;2022-04-20T20:00:00Z;0.18972;18.1319;0.00476;3.74894;14.63196
2022-04-20T21:00:00Z;2022-04-20T21:00:00Z;1e-10;18.00916;0.01619;3.50431;14.39795
2022-04-20T22:00:00Z;2022-04-20T22:00:00Z;1e-10;17.46436;0.02383;3.55655;14.41367
2022-04-20T23:00:00Z;2022-04-20T23:00:00Z;1e-10;17.53714;0.02479;3.48558;14.43768
2022-04-21T00:00:00Z;2022-04-21T00:00:00Z;1e-10;17.52448;0.04767;3.0052;14.28094
2022-04-21T01:00:00Z;2022-04-21T01:00:00Z;1e-10;17.2486;0.09392;2.51146;14.18185
2022-04-21T02:00:00Z;2022-04-21T02:00:00Z;1e-10;16.8139;0.01528;2.40085;14.31195
2022-04-21T03:00:00Z;2022-04-21T03:00:00Z;1e-10;16.69684;0.03431;2.1693;14.34338
2022-04-21T04:00:00Z;2022-04-21T04:00:00Z;1e-10;16.21533;0.02145;1.63711;14.20194
2022-04-21T05:00:00Z;2022-04-21T05:00:00Z;1e-10;15.72812;0.03147;1.47029;13.9068
2022-04-21T06:00:00Z;2022-04-21T06:00:00Z;1e-10;15.81671;0.04099;1.34075;14.09628
2022-04-21T07:00:00Z;2022-04-21T07:00:00Z;31.11712;15.94327;0.03147;1.55946;13.95264
2022-04-21T08:00:00Z;2022-04-21T08:00:00Z;147.93279;17.15622;0.06006;2.18449;14.31979
2022-04-21T09:00:00Z;2022-04-21T09:00:00Z;276.76523;17.94336;0.021;2.14607;14.56473
2022-04-21T10:00:00Z;2022-04-21T10:00:00Z;440.54117;18.95825;0.02191;1.92433;14.4342
2022-04-21T11:00:00Z;2022-04-21T11:00:00Z;552.5343;19.94345;0.01619;3.3776;14.30975
2022-04-21T12:00:00Z;2022-04-21T12:00:00Z;642.66016;19.88901;0.00192;4.06302;14.28925
2022-04-21T13:00:00Z;2022-04-21T13:00:00Z;803.7007;20.1459;1e-10;4.32317;14.03122
2022-04-21T14:00:00Z;2022-04-21T14:00:00Z;957.40466;20.63501;1e-10;4.76042;13.6911
2022-04-21T15:00:00Z;2022-04-21T15:00:00Z;834.86523;20.58124;1e-10;5.35793;13.85876
2022-04-21T16:00:00Z;2022-04-21T16:00:00Z;725.0066;19.91434;1e-10;5.47558;13.63129
2022-04-21T17:00:00Z;2022-04-21T17:00:00Z;518.666;19.34549;1e-10;4.81575;13.56451
2022-04-21T18:00:00Z;2022-04-21T18:00:00Z;293.77844;18.69061;1e-10;3.85056;13.58197
2022-04-21T19:00:00Z;2022-04-21T19:00:00Z;84.03833;17.99017;1e-10;3.03917;13.56451
2022-04-21T20:00:00Z;2022-04-21T20:00:00Z;0.28458;17.31567;1e-10;2.39336;13.46323
2022-04-21T21:00:00Z;2022-04-21T21:00:00Z;1e-10;17.02588;1e-10;2.09709;13.71863
2022-04-21T22:00:00Z;2022-04-21T22:00:00Z;1e-10;15.90338;1e-10;2.22667;13.4798
2022-04-21T23:00:00Z;2022-04-21T23:00:00Z;1e-10;15.72687;1e-10;1.84572;13.30341
2022-04-22T00:00:00Z;2022-04-22T00:00:00Z;1e-10;15.35037;1e-10;1.67222;13.05893
2022-04-22T01:00:00Z;2022-04-22T01:00:00Z;1e-10;14.74106;1e-10;1.53128;12.64896
2022-04-22T02:00:00Z;2022-04-22T02:00:00Z;1e-10;14.49429;1e-10;1.18281;12.4848
2022-04-22T03:00:00Z;2022-04-22T03:00:00Z;1e-10;14.27725;0.00238;1.11908;12.05258
2022-04-22T04:00:00Z;2022-04-22T04:00:00Z;1e-10;14.56705;0.00476;1.1916;12.03818
2022-04-22T05:00:00Z;2022-04-22T05:00:00Z;1e-10;14.05832;0.00192;1.04289;11.69241
2022-04-22T06:00:00Z;2022-04-22T06:00:00Z;1e-10;14.03744;0.00238;0.82142;11.77316
2022-04-22T07:00:00Z;2022-04-22T07:00:00Z;43.87701;14.49237;1e-10;0.72007;12.27219
2022-04-22T08:00:00Z;2022-04-22T08:00:00Z;224.34996;16.4621;1e-10;0.67662;13.5907
2022-04-22T09:00:00Z;2022-04-22T09:00:00Z;437.9955;17.94778;0.00096;1.12022;13.35232
2022-04-22T10:00:00Z;2022-04-22T10:00:00Z;605.4872;19.77893;1e-10;1.88279;12.7721
2022-04-22T11:00:00Z;2022-04-22T11:00:00Z;787.6519;21.07352;1e-10;2.83489;13.17068
2022-04-22T12:00:00Z;2022-04-22T12:00:00Z;951.918;21.63031;1e-10;3.73333;13.43484
2022-04-22T13:00:00Z;2022-04-22T13:00:00Z;993.9451;22.11752;1e-10;4.39408;13.19644
2022-04-22T14:00:00Z;2022-04-22T14:00:00Z;967.3343;22.50729;1e-10;5.03325;12.99912
2022-04-22T15:00:00Z;2022-04-22T15:00:00Z;872.1014;22.54336;1e-10;5.52919;13.03711
2022-04-22T16:00:00Z;2022-04-22T16:00:00Z;716.34186;22.29153;1e-10;5.501;13.07117
2022-04-22T17:00:00Z;2022-04-22T17:00:00Z;515.50366;21.54364;1e-10;4.97006;13.63696
2022-04-22T18:00:00Z;2022-04-22T18:00:00Z;291.5174;20.87735;1e-10;4.13728;14.55512
2022-04-22T19:00:00Z;2022-04-22T19:00:00Z;83.67469;20.15604;1e-10;3.43019;15.13403
2022-04-22T20:00:00Z;2022-04-22T20:00:00Z;0.34785;19.15567;1e-10;3.08688;15.12225
2022-04-22T21:00:00Z;2022-04-22T21:00:00Z;1e-10;18.61215;1e-10;2.84253;15.25629
2022-04-22T22:00:00Z;2022-04-22T22:00:00Z;1e-10;18.31729;1e-10;2.67148;14.95023
2022-04-22T23:00:00Z;2022-04-22T23:00:00Z;1e-10;18.50586;1e-10;2.66474;14.52936
2022-04-23T00:00:00Z;2022-04-23T00:00:00Z;1e-10;18.25909;0.00192;2.02446;14.39532
2022-04-23T01:00:00Z;2022-04-23T01:00:00Z;1e-10;17.57257;0.00142;0.86062;14.41235
2022-04-23T02:00:00Z;2022-04-23T02:00:00Z;1e-10;17.59091;0.00096;0.23183;13.80158
2022-04-23T03:00:00Z;2022-04-23T03:00:00Z;1e-10;17.20557;0.0038;0.49564;13.66797
2022-04-23T04:00:00Z;2022-04-23T04:00:00Z;1e-10;17.07016;0.0038;0.71013;13.73608
2022-04-23T05:00:00Z;2022-04-23T05:00:00Z;1e-10;16.61017;0.00142;0.63497;13.66885
2022-04-23T06:00:00Z;2022-04-23T06:00:00Z;1e-10;16.60635;1e-10;0.33928;13.56494
2022-04-23T07:00:00Z;2022-04-23T07:00:00Z;35.22809;16.56967;0.0038;0.12766;13.75137
2022-04-23T08:00:00Z;2022-04-23T08:00:00Z;169.72107;17.65482;0.00046;0.36577;14.75595
2022-04-23T09:00:00Z;2022-04-23T09:00:00Z;349.68805;19.05634;0.00046;1.3028;15.27768
2022-04-23T10:00:00Z;2022-04-23T10:00:00Z;561.373;20.67425;1e-10;1.63676;15.13144
2022-04-23T11:00:00Z;2022-04-23T11:00:00Z;808.3809;22.23523;1e-10;2.72657;15.16855
2022-04-23T12:00:00Z;2022-04-23T12:00:00Z;929.102;23.32291;1e-10;3.66411;15.44446
2022-04-23T13:00:00Z;2022-04-23T13:00:00Z;978.1178;23.57156;1e-10;4.42254;15.61822
2022-04-23T14:00:00Z;2022-04-23T14:00:00Z;904.2304;23.34442;1e-10;4.69474;15.513
2022-04-23T15:00:00Z;2022-04-23T15:00:00Z;791.5416;23.37161;1e-10;4.61562;15.37286
2022-04-23T16:00:00Z;2022-04-23T16:00:00Z;674.88403;22.58511;1e-10;4.32765;15.15543
2022-04-23T17:00:00Z;2022-04-23T17:00:00Z;508.2778;22.04098;1e-10;3.87547;14.91968
2022-04-23T18:00:00Z;2022-04-23T18:00:00Z;283.39026;21.16208;1e-10;3.47898;14.8175
2022-04-23T19:00:00Z;2022-04-23T19:00:00Z;81.72986;20.7793;1e-10;3.55327;14.7027
2022-04-23T20:00:00Z;2022-04-23T20:00:00Z;0.44271;20.5401;1e-10;2.96802;14.73761
2022-04-23T21:00:00Z;2022-04-23T21:00:00Z;1e-10;19.87131;1e-10;2.42569;14.72583
2022-04-23T22:00:00Z;2022-04-23T22:00:00Z;1e-10;19.76248;1e-10;1.51607;14.90527
2022-04-23T23:00:00Z;2022-04-23T23:00:00Z;1e-10;18.43118;1e-10;0.99961;15.04236
2022-04-24T00:00:00Z;2022-04-24T00:00:00Z;1e-10;18.27426;1e-10;1.13718;15.07074
2022-04-24T01:00:00Z;2022-04-24T01:00:00Z;1e-10;18.17368;1e-10;1.17308;15.03973
2022-04-24T02:00:00Z;2022-04-24T02:00:00Z;1e-10;18.39197;1e-10;0.61378;14.86337
2022-04-24T03:00:00Z;2022-04-24T03:00:00Z;1e-10;17.88007;1e-10;0.16431;14.96466
2022-04-24T04:00:00Z;2022-04-24T04:00:00Z;1e-10;16.90564;1e-10;0.1442;15.0585
2022-04-24T05:00:00Z;2022-04-24T05:00:00Z;1e-10;16.6709;1e-10;0.05964;14.8865
2022-04-24T06:00:00Z;2022-04-24T06:00:00Z;1e-10;16.3248;1e-10;0.12339;14.29318
2022-04-24T07:00:00Z;2022-04-24T07:00:00Z;52.95285;17.67126;1e-10;0.15224;14.09845
2022-04-24T08:00:00Z;2022-04-24T08:00:00Z;246.99208;18.85513;1e-10;0.76614;14.36435
2022-04-24T09:00:00Z;2022-04-24T09:00:00Z;430.991;20.05417;1e-10;1.28044;14.79788
2022-04-24T10:00:00Z;2022-04-24T10:00:00Z;622.0419;22.30798;1e-10;1.32353;15.41171
2022-04-24T11:00:00Z;2022-04-24T11:00:00Z;850.92975;23.60257;1e-10;2.06364;15.72171
2022-04-24T12:00:00Z;2022-04-24T12:00:00Z;962.7964;25.44638;1e-10;3.16212;15.90158
